old_name,old_address,new_address,score,status
"?I_fsel@@YAMMMM@Z",0x820A0000,0x820A0000,100,matched
"?I_fclamp@@YAMMMM@Z",0x820A0030,0x820A0030,100,matched
"?AngleNormalize180@@YAMM@Z",0x820A0088,0x820A0088,100,matched
"?FastSinCos@@YAXMPAM0@Z",0x820A0138,0x820A0138,100,matched
"?LocalConvertQuatToMat@@YAXPBUDObjAnimMat@@QAY02M@Z",0x820A01D8,0x820A0258,100,matched
"?CG_GenerateSndEntHandle@@YA?ATSndEntHandle@@HH@Z",0x820A0280,0x820A0300,100,matched
"?LocalMatrixTransformVectorQuatTrans@@YAXQBMPBUDObjAnimMat@@QAM@Z",0x820A02D8,0x820A0358,100,matched
"?NormalizeQuatTrans@@YAXPAUDObjAnimMat@@@Z",0x820A0388,0x820A0408,100,matched
"?CountBitsEnabled@@YAHI@Z",0x820A03E8,0x820A0468,100,matched
"??$_Sort@PAUShadowCandidate@@HP6A_NABU1@0@Z@std@@YAXPAUShadowCandidate@@0HP6A_NABU1@1@Z@Z",0x820A0520,0x820A05A0,100,matched
"??$_Rotate@PAUDynEntSortStruct@@HU1@@std@@YAXPAUDynEntSortStruct@@00PAH0@Z",0x820A0B70,0x820A0728,100,matched
"?LocalConvertQuatToSkelMat@@YAXPBUDObjAnimMat@@PAUDObjSkelMat@@@Z",0x820A0EB0,0x820A0A68,100,matched
"?LocalConvertQuatToInverseSkelMat@@YAXPBUDObjAnimMat@@PAUDObjSkelMat@@@Z",0x820A0F88,0x820A0B40,100,matched
"?DObjSkelMatToMatrix43@@YAXPBUDObjSkelMat@@QAY02M@Z",0x820A1090,0x820A0C48,100,matched
"??$_Sort@PAUFxMarkTri@@HP6A_NABU1@0@Z@std@@YAXPAUFxMarkTri@@0HP6A_NABU1@1@Z@Z",0x820A10E8,0x820A0CA0,100,matched
"??$_Unguarded_partition@PAUFxMarkTri@@P6A_NABU1@0@Z@std@@YA?AU?$pair@PAUFxMarkTri@@PAU1@@0@PAUFxMarkTri@@0P6A_NABU2@1@Z@Z",0x820A1288,0x820A0E40,100,matched
"??$_Insertion_sort@PAUFxMarkTri@@P6A_NABU1@0@Z@std@@YAXPAUFxMarkTri@@0P6A_NABU1@1@Z@Z",0x820A1830,0x820A13E8,100,matched
"??$_Sort_heap@PAUFxMarkTri@@P6A_NABU1@0@Z@std@@YAXPAUFxMarkTri@@0P6A_NABU1@1@Z@Z",0x820A1918,0x820A14D0,100,matched
"??$_Med3@PAUFxMarkTri@@P6A_NABU1@0@Z@std@@YAXPAUFxMarkTri@@00P6A_NABU1@1@Z@Z",0x820A19F8,0x820A15B0,100,matched
"??$_Adjust_heap@PAUFxMarkTri@@HU1@P6A_NABU1@0@Z@std@@YAXPAUFxMarkTri@@HHU1@P6A_NABU1@2@Z@Z",0x820A1BB8,0x820A1770,100,matched
"??$_Push_heap@PAUFxMarkTri@@HU1@P6A_NABU1@0@Z@std@@YAXPAUFxMarkTri@@HHU1@P6A_NABU1@2@Z@Z",0x820A1CF0,0x820A18A8,100,matched
"??$_Rotate@PAUFxMarkTri@@HU1@@std@@YAXPAUFxMarkTri@@00PAH0@Z",0x820A1DD8,0x820A1990,100,matched
"?FX_DelRefToEffect@@YAXPAUFxSystem@@PAUFxEffect@@@Z",0x820A1F50,0x820A1B08,86,matched
"?ByteFromFloatColor@@YAEM@Z",0x820A2050,0x820A1C08,100,matched
"?Byte4PackRgba@@YAXQBMQAE@Z",0x820A20C8,0x820A1C80,100,matched
"?BoxOnPlaneSide@@YAHQBM0PBUcplane_s@@@Z",0x820A2130,0x820A1CE8,100,matched
"??$_Insertion_sort@PAPAUMaterial@@P6A_NPBU1@0@Z@std@@YAXPAPAUMaterial@@0P6A_NPBU1@1@Z@Z",0x820F38A0,0x820A2170,100,matched
"??$_Med3@PAPAUMaterial@@P6A_NPBU1@0@Z@std@@YAXPAPAUMaterial@@00P6A_NPBU1@1@Z@Z",0x820F3988,0x820A2258,100,matched
"?LocalMatrixTransformVectorQuatTransEquals@@YAXPBUDObjAnimMat@@QAM@Z",0x820A2810,0x820A2300,100,matched
"?LocalConvertQuatToInverseMat@@YAXPBUDObjAnimMat@@QAY02M@Z",0x820A28D0,0x820A23C0,100,matched
"?CM_BuildAxialPlanes@@YAXPBUcbrush_t@@QAY03M@Z",0x820A29C0,0x820A24B0,100,matched
"?Phys_AxisToOdeMatrix3@@YAXQAY02$$CBMQAM@Z",0x820A2A60,0x820A2550,100,matched
"?Phys_GetPlaneForTriangle2@@YAHQAY02$$CBMQBMMQAM@Z",0x820A2AB0,0x820A25A0,100,matched
"??$ODE_ForEachBody@P6AXPAUdxBody@@@Z@@YAXPAUdxWorld@@P6AXPAUdxBody@@@Z@Z",0x820A2F68,0x820A2A58,100,matched
"??_GdxGeom@@UAAPAXI@Z",0x820A2FC0,0x820A2AB0,100,matched
"??_GdxSpace@@UAAPAXI@Z",0x820A30A0,0x820A2B20,100,matched
"??_EdxBox@@UAAPAXI@Z",0x820A3030,0x820A2BB0,100,matched
"??_GdxGeomTransform@@UAAPAXI@Z",0x820A3130,0x820A2C20,100,matched
"??$dMULTIPLY0_333@MMM@@YAXPAMPBM1@Z",0x820A31D8,0x820A2CC8,100,matched
"??$dMULTIPLY2_333@MMM@@YAXPAMPBM1@Z",0x820A3348,0x820A2E38,100,matched
"??0odeGlob_t@@QAA@XZ",0x820A3480,0x820A2F70,100,matched
"??RShouldNotRemoveJoint@@QBA_NPAUdxJoint@@@Z",0x820A36A8,0x820A3198,100,matched
"?BuildGprAllocationSetup@D3D@@YAKPAVCDevice@1@PAK1@Z",0x820A3740,0x820A3230,100,matched
"D3D::CleanupGprAllocationSetup",0x820A3910,0x820A3400,100,matched
"?InitializeGprAllocation@D3D@@YAHPAVCDevice@1@@Z",0x820A3A28,0x820A3518,100,matched
"D3DDevice_SetPixelShader",0x820A3D90,0x820A3880,100,matched
"XGRegisterVertexShader",0x820A3F50,0x820A3A40,100,matched
"D3DDevice_SetVertexShader",0x820A4048,0x820A3B38,100,matched
"D3DDevice_SetFVF",0x820A4218,0x820A3D08,100,matched
"XGSetVertexDeclaration",0x820A42A0,0x820A3D90,100,matched
"D3DDevice_SetShaderGPRAllocation",0x820A4390,0x820A3E80,100,matched
"?ResetAllState@D3D@@YAXPAVCDevice@1@H@Z",0x820A4468,0x820A3F58,100,matched
"?SetSurfaceInfo@D3D@@YAXPAVCDevice@1@PAUD3DSurface@@@Z",0x820A4588,0x820A4078,100,matched
"?SetSurfaceClip@D3D@@YAXPAVCDevice@1@HHHH@Z",0x820A4620,0x820A4110,100,matched
"?SetViewport@D3D@@YAXPAUD3DDevice@@MMMMMMK@Z",0x820A4900,0x820A43F0,100,matched
"D3DDevice_SetRenderState_CullMode",0x820A4B68,0x820A4658,100,matched
"D3DDevice_SetRenderState_AlphaTestEnable",0x820A4BC8,0x820A46B8,100,matched
"D3DDevice_SetRenderState_AlphaBlendEnable",0x820A4C00,0x820A46F0,100,matched
"D3DDevice_SetRenderState_SeparateAlphaBlendEnable",0x820A4F90,0x820A4A80,100,matched
